face_id,physiology_subject,window_id,split,clean_path,scarred_path,mask_path,face_source_sha256,clean_sha256,scarred_sha256,mask_sha256,render_seed,keypoints,render_parameters,morphology,hrv,gsr,threat,rho_target,estimated_age,estimated_gender,scar,image_path,counterfactual_image_path
face_aff553f963a29992,S6,1436,val,data\publishable_scar_production\clean\face_aff553f963a29992.png,data\publishable_scar_production\scarred\face_aff553f963a29992.png,data\publishable_scar_production\masks\face_aff553f963a29992.png,aff553f963a299928d31ff6fc4dcd6452ee1fef0af33f229f7f41eac0f05bd15,2f636f13bf550e3c5603f1cb71381fced3d430cfd1311f31959d31a946ef2096,a2d83ea5d66a46b1a8fa2814a8014703d2cfc441878b68395cdf862806255884,0f90df9d6c77a132a8e8227d0a3cfda0de97bf8e81931603594bbfc65c4f6ece,3360379291,"[[95.6709976196289, 121.34770202636719], [160.32879638671875, 119.29840087890625], [130.7283935546875, 159.5731964111328], [95.46240234375, 181.7904052734375], [161.99009704589844, 180.04879760742188]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3360379291, ""angle_radians"": -0.16518678738407333, ""length_pixels"": 31.367494542496992, ""width_pixels"": 2, ""anchor_xy"": [95.56669616699219, 156.74427795410156], ""mask_area_fraction"": 0.0042266845703125}",irregular_atrophic_like,0.0264468864468864,8.511228888375419,1,0.85,37.0,0,1,data\publishable_scar_production\scarred\face_aff553f963a29992.png,data\publishable_scar_production\clean\face_aff553f963a29992.png
face_aff553f963a29992,S6,1370,val,data\publishable_scar_production\clean\face_aff553f963a29992.png,data\publishable_scar_production\scarred\face_aff553f963a29992.png,data\publishable_scar_production\masks\face_aff553f963a29992.png,aff553f963a299928d31ff6fc4dcd6452ee1fef0af33f229f7f41eac0f05bd15,2f636f13bf550e3c5603f1cb71381fced3d430cfd1311f31959d31a946ef2096,a2d83ea5d66a46b1a8fa2814a8014703d2cfc441878b68395cdf862806255884,0f90df9d6c77a132a8e8227d0a3cfda0de97bf8e81931603594bbfc65c4f6ece,3360379291,"[[95.6709976196289, 121.34770202636719], [160.32879638671875, 119.29840087890625], [130.7283935546875, 159.5731964111328], [95.46240234375, 181.7904052734375], [161.99009704589844, 180.04879760742188]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3360379291, ""angle_radians"": -0.16518678738407333, ""length_pixels"": 31.367494542496992, ""width_pixels"": 2, ""anchor_xy"": [95.56669616699219, 156.74427795410156], ""mask_area_fraction"": 0.0042266845703125}",irregular_atrophic_like,0.03,7.076667440505255,0,0.85,37.0,0,0,data\publishable_scar_production\clean\face_aff553f963a29992.png,data\publishable_scar_production\scarred\face_aff553f963a29992.png
face_aff553f963a29992,S15,517,val,data\publishable_scar_production\clean\face_aff553f963a29992.png,data\publishable_scar_production\scarred\face_aff553f963a29992.png,data\publishable_scar_production\masks\face_aff553f963a29992.png,aff553f963a299928d31ff6fc4dcd6452ee1fef0af33f229f7f41eac0f05bd15,2f636f13bf550e3c5603f1cb71381fced3d430cfd1311f31959d31a946ef2096,a2d83ea5d66a46b1a8fa2814a8014703d2cfc441878b68395cdf862806255884,0f90df9d6c77a132a8e8227d0a3cfda0de97bf8e81931603594bbfc65c4f6ece,3360379291,"[[95.6709976196289, 121.34770202636719], [160.32879638671875, 119.29840087890625], [130.7283935546875, 159.5731964111328], [95.46240234375, 181.7904052734375], [161.99009704589844, 180.04879760742188]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3360379291, ""angle_radians"": -0.16518678738407333, ""length_pixels"": 31.367494542496992, ""width_pixels"": 2, ""anchor_xy"": [95.56669616699219, 156.74427795410156], ""mask_area_fraction"": 0.0042266845703125}",irregular_atrophic_like,0.0183928571428571,1.6068983895438058,0,0.85,37.0,0,0,data\publishable_scar_production\clean\face_aff553f963a29992.png,data\publishable_scar_production\scarred\face_aff553f963a29992.png
face_aff553f963a29992,S15,511,val,data\publishable_scar_production\clean\face_aff553f963a29992.png,data\publishable_scar_production\scarred\face_aff553f963a29992.png,data\publishable_scar_production\masks\face_aff553f963a29992.png,aff553f963a299928d31ff6fc4dcd6452ee1fef0af33f229f7f41eac0f05bd15,2f636f13bf550e3c5603f1cb71381fced3d430cfd1311f31959d31a946ef2096,a2d83ea5d66a46b1a8fa2814a8014703d2cfc441878b68395cdf862806255884,0f90df9d6c77a132a8e8227d0a3cfda0de97bf8e81931603594bbfc65c4f6ece,3360379291,"[[95.6709976196289, 121.34770202636719], [160.32879638671875, 119.29840087890625], [130.7283935546875, 159.5731964111328], [95.46240234375, 181.7904052734375], [161.99009704589844, 180.04879760742188]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3360379291, ""angle_radians"": -0.16518678738407333, ""length_pixels"": 31.367494542496992, ""width_pixels"": 2, ""anchor_xy"": [95.56669616699219, 156.74427795410156], ""mask_area_fraction"": 0.0042266845703125}",irregular_atrophic_like,0.019084249084249,1.554596946353004,0,0.85,37.0,0,1,data\publishable_scar_production\scarred\face_aff553f963a29992.png,data\publishable_scar_production\clean\face_aff553f963a29992.png
face_aff553f963a29992,S15,591,val,data\publishable_scar_production\clean\face_aff553f963a29992.png,data\publishable_scar_production\scarred\face_aff553f963a29992.png,data\publishable_scar_production\masks\face_aff553f963a29992.png,aff553f963a299928d31ff6fc4dcd6452ee1fef0af33f229f7f41eac0f05bd15,2f636f13bf550e3c5603f1cb71381fced3d430cfd1311f31959d31a946ef2096,a2d83ea5d66a46b1a8fa2814a8014703d2cfc441878b68395cdf862806255884,0f90df9d6c77a132a8e8227d0a3cfda0de97bf8e81931603594bbfc65c4f6ece,3360379291,"[[95.6709976196289, 121.34770202636719], [160.32879638671875, 119.29840087890625], [130.7283935546875, 159.5731964111328], [95.46240234375, 181.7904052734375], [161.99009704589844, 180.04879760742188]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3360379291, ""angle_radians"": -0.16518678738407333, ""length_pixels"": 31.367494542496992, ""width_pixels"": 2, ""anchor_xy"": [95.56669616699219, 156.74427795410156], ""mask_area_fraction"": 0.0042266845703125}",irregular_atrophic_like,0.031184668989547,3.384493618919736,1,0.85,37.0,0,1,data\publishable_scar_production\scarred\face_aff553f963a29992.png,data\publishable_scar_production\clean\face_aff553f963a29992.png
face_aff553f963a29992,S6,1432,val,data\publishable_scar_production\clean\face_aff553f963a29992.png,data\publishable_scar_production\scarred\face_aff553f963a29992.png,data\publishable_scar_production\masks\face_aff553f963a29992.png,aff553f963a299928d31ff6fc4dcd6452ee1fef0af33f229f7f41eac0f05bd15,2f636f13bf550e3c5603f1cb71381fced3d430cfd1311f31959d31a946ef2096,a2d83ea5d66a46b1a8fa2814a8014703d2cfc441878b68395cdf862806255884,0f90df9d6c77a132a8e8227d0a3cfda0de97bf8e81931603594bbfc65c4f6ece,3360379291,"[[95.6709976196289, 121.34770202636719], [160.32879638671875, 119.29840087890625], [130.7283935546875, 159.5731964111328], [95.46240234375, 181.7904052734375], [161.99009704589844, 180.04879760742188]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 3360379291, ""angle_radians"": -0.16518678738407333, ""length_pixels"": 31.367494542496992, ""width_pixels"": 2, ""anchor_xy"": [95.56669616699219, 156.74427795410156], ""mask_area_fraction"": 0.0042266845703125}",irregular_atrophic_like,0.0338214285714285,8.904623903547014,1,0.85,37.0,0,1,data\publishable_scar_production\scarred\face_aff553f963a29992.png,data\publishable_scar_production\clean\face_aff553f963a29992.png
face_51b3b61f486568bb,S6,1402,val,data\publishable_scar_production\clean\face_51b3b61f486568bb.png,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png,data\publishable_scar_production\masks\face_51b3b61f486568bb.png,51b3b61f486568bbb03e0ce81998b3e2ced3b6dbd32841c8902fec7fa1857a72,2229bc0b46290246dd78df32e4b83379e80e2453890db903bc1b9420c32ccddf,c580652003292435a227fb1733a3f13e6e886d14754bc83e6e977d0fe2fa26c6,e88b59aa7a7714490146998624567d20b712a5338a5816acb044633483ff80f6,1636510213,"[[97.5374984741211, 122.33059692382812], [160.15220642089844, 122.00689697265625], [132.50790405273438, 159.89039611816406], [99.45800018310547, 178.22320556640625], [157.0749969482422, 177.6929931640625]]","{""morphology"": ""linear_immature"", ""seed"": 1636510213, ""angle_radians"": -0.3240555646699408, ""length_pixels"": 27.326398943463307, ""width_pixels"": 3, ""anchor_xy"": [98.49774932861328, 155.28614807128906], ""mask_area_fraction"": 0.004791259765625}",linear_immature,0.0329831932773109,6.243129167102632,0,0.85,33.0,0,0,data\publishable_scar_production\clean\face_51b3b61f486568bb.png,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png
face_51b3b61f486568bb,S6,1395,val,data\publishable_scar_production\clean\face_51b3b61f486568bb.png,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png,data\publishable_scar_production\masks\face_51b3b61f486568bb.png,51b3b61f486568bbb03e0ce81998b3e2ced3b6dbd32841c8902fec7fa1857a72,2229bc0b46290246dd78df32e4b83379e80e2453890db903bc1b9420c32ccddf,c580652003292435a227fb1733a3f13e6e886d14754bc83e6e977d0fe2fa26c6,e88b59aa7a7714490146998624567d20b712a5338a5816acb044633483ff80f6,1636510213,"[[97.5374984741211, 122.33059692382812], [160.15220642089844, 122.00689697265625], [132.50790405273438, 159.89039611816406], [99.45800018310547, 178.22320556640625], [157.0749969482422, 177.6929931640625]]","{""morphology"": ""linear_immature"", ""seed"": 1636510213, ""angle_radians"": -0.3240555646699408, ""length_pixels"": 27.326398943463307, ""width_pixels"": 3, ""anchor_xy"": [98.49774932861328, 155.28614807128906], ""mask_area_fraction"": 0.004791259765625}",linear_immature,0.038294930875576,6.2903306143624445,0,0.85,33.0,0,0,data\publishable_scar_production\clean\face_51b3b61f486568bb.png,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png
face_51b3b61f486568bb,S6,1371,val,data\publishable_scar_production\clean\face_51b3b61f486568bb.png,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png,data\publishable_scar_production\masks\face_51b3b61f486568bb.png,51b3b61f486568bbb03e0ce81998b3e2ced3b6dbd32841c8902fec7fa1857a72,2229bc0b46290246dd78df32e4b83379e80e2453890db903bc1b9420c32ccddf,c580652003292435a227fb1733a3f13e6e886d14754bc83e6e977d0fe2fa26c6,e88b59aa7a7714490146998624567d20b712a5338a5816acb044633483ff80f6,1636510213,"[[97.5374984741211, 122.33059692382812], [160.15220642089844, 122.00689697265625], [132.50790405273438, 159.89039611816406], [99.45800018310547, 178.22320556640625], [157.0749969482422, 177.6929931640625]]","{""morphology"": ""linear_immature"", ""seed"": 1636510213, ""angle_radians"": -0.3240555646699408, ""length_pixels"": 27.326398943463307, ""width_pixels"": 3, ""anchor_xy"": [98.49774932861328, 155.28614807128906], ""mask_area_fraction"": 0.004791259765625}",linear_immature,0.0355803571428571,7.0229702540806365,0,0.85,33.0,0,0,data\publishable_scar_production\clean\face_51b3b61f486568bb.png,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png
face_51b3b61f486568bb,S15,593,val,data\publishable_scar_production\clean\face_51b3b61f486568bb.png,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png,data\publishable_scar_production\masks\face_51b3b61f486568bb.png,51b3b61f486568bbb03e0ce81998b3e2ced3b6dbd32841c8902fec7fa1857a72,2229bc0b46290246dd78df32e4b83379e80e2453890db903bc1b9420c32ccddf,c580652003292435a227fb1733a3f13e6e886d14754bc83e6e977d0fe2fa26c6,e88b59aa7a7714490146998624567d20b712a5338a5816acb044633483ff80f6,1636510213,"[[97.5374984741211, 122.33059692382812], [160.15220642089844, 122.00689697265625], [132.50790405273438, 159.89039611816406], [99.45800018310547, 178.22320556640625], [157.0749969482422, 177.6929931640625]]","{""morphology"": ""linear_immature"", ""seed"": 1636510213, ""angle_radians"": -0.3240555646699408, ""length_pixels"": 27.326398943463307, ""width_pixels"": 3, ""anchor_xy"": [98.49774932861328, 155.28614807128906], ""mask_area_fraction"": 0.004791259765625}",linear_immature,0.0287108013937282,3.422107169741676,1,0.85,33.0,0,1,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png,data\publishable_scar_production\clean\face_51b3b61f486568bb.png
face_51b3b61f486568bb,S6,1457,val,data\publishable_scar_production\clean\face_51b3b61f486568bb.png,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png,data\publishable_scar_production\masks\face_51b3b61f486568bb.png,51b3b61f486568bbb03e0ce81998b3e2ced3b6dbd32841c8902fec7fa1857a72,2229bc0b46290246dd78df32e4b83379e80e2453890db903bc1b9420c32ccddf,c580652003292435a227fb1733a3f13e6e886d14754bc83e6e977d0fe2fa26c6,e88b59aa7a7714490146998624567d20b712a5338a5816acb044633483ff80f6,1636510213,"[[97.5374984741211, 122.33059692382812], [160.15220642089844, 122.00689697265625], [132.50790405273438, 159.89039611816406], [99.45800018310547, 178.22320556640625], [157.0749969482422, 177.6929931640625]]","{""morphology"": ""linear_immature"", ""seed"": 1636510213, ""angle_radians"": -0.3240555646699408, ""length_pixels"": 27.326398943463307, ""width_pixels"": 3, ""anchor_xy"": [98.49774932861328, 155.28614807128906], ""mask_area_fraction"": 0.004791259765625}",linear_immature,0.0480555555555555,10.049344217209589,1,0.85,33.0,0,1,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png,data\publishable_scar_production\clean\face_51b3b61f486568bb.png
face_51b3b61f486568bb,S6,1403,val,data\publishable_scar_production\clean\face_51b3b61f486568bb.png,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png,data\publishable_scar_production\masks\face_51b3b61f486568bb.png,51b3b61f486568bbb03e0ce81998b3e2ced3b6dbd32841c8902fec7fa1857a72,2229bc0b46290246dd78df32e4b83379e80e2453890db903bc1b9420c32ccddf,c580652003292435a227fb1733a3f13e6e886d14754bc83e6e977d0fe2fa26c6,e88b59aa7a7714490146998624567d20b712a5338a5816acb044633483ff80f6,1636510213,"[[97.5374984741211, 122.33059692382812], [160.15220642089844, 122.00689697265625], [132.50790405273438, 159.89039611816406], [99.45800018310547, 178.22320556640625], [157.0749969482422, 177.6929931640625]]","{""morphology"": ""linear_immature"", ""seed"": 1636510213, ""angle_radians"": -0.3240555646699408, ""length_pixels"": 27.326398943463307, ""width_pixels"": 3, ""anchor_xy"": [98.49774932861328, 155.28614807128906], ""mask_area_fraction"": 0.004791259765625}",linear_immature,0.0327678571428571,6.234540739513579,0,0.85,33.0,0,0,data\publishable_scar_production\clean\face_51b3b61f486568bb.png,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png
face_51b3b61f486568bb,S6,1450,val,data\publishable_scar_production\clean\face_51b3b61f486568bb.png,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png,data\publishable_scar_production\masks\face_51b3b61f486568bb.png,51b3b61f486568bbb03e0ce81998b3e2ced3b6dbd32841c8902fec7fa1857a72,2229bc0b46290246dd78df32e4b83379e80e2453890db903bc1b9420c32ccddf,c580652003292435a227fb1733a3f13e6e886d14754bc83e6e977d0fe2fa26c6,e88b59aa7a7714490146998624567d20b712a5338a5816acb044633483ff80f6,1636510213,"[[97.5374984741211, 122.33059692382812], [160.15220642089844, 122.00689697265625], [132.50790405273438, 159.89039611816406], [99.45800018310547, 178.22320556640625], [157.0749969482422, 177.6929931640625]]","{""morphology"": ""linear_immature"", ""seed"": 1636510213, ""angle_radians"": -0.3240555646699408, ""length_pixels"": 27.326398943463307, ""width_pixels"": 3, ""anchor_xy"": [98.49774932861328, 155.28614807128906], ""mask_area_fraction"": 0.004791259765625}",linear_immature,0.0417142857142857,8.738811311267671,1,0.85,33.0,0,1,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png,data\publishable_scar_production\clean\face_51b3b61f486568bb.png
face_51b3b61f486568bb,S15,584,val,data\publishable_scar_production\clean\face_51b3b61f486568bb.png,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png,data\publishable_scar_production\masks\face_51b3b61f486568bb.png,51b3b61f486568bbb03e0ce81998b3e2ced3b6dbd32841c8902fec7fa1857a72,2229bc0b46290246dd78df32e4b83379e80e2453890db903bc1b9420c32ccddf,c580652003292435a227fb1733a3f13e6e886d14754bc83e6e977d0fe2fa26c6,e88b59aa7a7714490146998624567d20b712a5338a5816acb044633483ff80f6,1636510213,"[[97.5374984741211, 122.33059692382812], [160.15220642089844, 122.00689697265625], [132.50790405273438, 159.89039611816406], [99.45800018310547, 178.22320556640625], [157.0749969482422, 177.6929931640625]]","{""morphology"": ""linear_immature"", ""seed"": 1636510213, ""angle_radians"": -0.3240555646699408, ""length_pixels"": 27.326398943463307, ""width_pixels"": 3, ""anchor_xy"": [98.49774932861328, 155.28614807128906], ""mask_area_fraction"": 0.004791259765625}",linear_immature,0.026734693877551,3.3229014442080542,1,0.85,33.0,0,1,data\publishable_scar_production\scarred\face_51b3b61f486568bb.png,data\publishable_scar_production\clean\face_51b3b61f486568bb.png
face_4748a593282fa579,S15,621,val,data\publishable_scar_production\clean\face_4748a593282fa579.png,data\publishable_scar_production\scarred\face_4748a593282fa579.png,data\publishable_scar_production\masks\face_4748a593282fa579.png,4748a593282fa57966fa151872b28acd7baa6ff07d9c58be2fb7407defc97148,fbf237457767f48a2d5308206c9693cd423410d567a40186154835f3fff533eb,f02497b2c137487c5968a40901903ff4d012754fff03142edfeac05a0737c830,ae78860d4fc268205e80e353b9cc147d4957d1afc8b528d2d4e374bc8f7c15b1,1782522482,"[[95.20760345458984, 120.18710327148438], [161.09689331054688, 120.6238021850586], [126.22250366210938, 165.60440063476562], [97.94519805908203, 180.3157958984375], [163.4561004638672, 180.9237060546875]]","{""morphology"": ""linear_immature"", ""seed"": 1782522482, ""angle_radians"": -0.2080488317411562, ""length_pixels"": 42.7268151570626, ""width_pixels"": 5, ""anchor_xy"": [96.57640075683594, 155.522705078125], ""mask_area_fraction"": 0.0084228515625}",linear_immature,0.0360526315789473,3.576352074032738,1,0.85,23.0,0,1,data\publishable_scar_production\scarred\face_4748a593282fa579.png,data\publishable_scar_production\clean\face_4748a593282fa579.png
face_4748a593282fa579,S15,584,val,data\publishable_scar_production\clean\face_4748a593282fa579.png,data\publishable_scar_production\scarred\face_4748a593282fa579.png,data\publishable_scar_production\masks\face_4748a593282fa579.png,4748a593282fa57966fa151872b28acd7baa6ff07d9c58be2fb7407defc97148,fbf237457767f48a2d5308206c9693cd423410d567a40186154835f3fff533eb,f02497b2c137487c5968a40901903ff4d012754fff03142edfeac05a0737c830,ae78860d4fc268205e80e353b9cc147d4957d1afc8b528d2d4e374bc8f7c15b1,1782522482,"[[95.20760345458984, 120.18710327148438], [161.09689331054688, 120.6238021850586], [126.22250366210938, 165.60440063476562], [97.94519805908203, 180.3157958984375], [163.4561004638672, 180.9237060546875]]","{""morphology"": ""linear_immature"", ""seed"": 1782522482, ""angle_radians"": -0.2080488317411562, ""length_pixels"": 42.7268151570626, ""width_pixels"": 5, ""anchor_xy"": [96.57640075683594, 155.522705078125], ""mask_area_fraction"": 0.0084228515625}",linear_immature,0.026734693877551,3.3229014442080542,1,0.85,23.0,0,1,data\publishable_scar_production\scarred\face_4748a593282fa579.png,data\publishable_scar_production\clean\face_4748a593282fa579.png
face_4748a593282fa579,S15,603,val,data\publishable_scar_production\clean\face_4748a593282fa579.png,data\publishable_scar_production\scarred\face_4748a593282fa579.png,data\publishable_scar_production\masks\face_4748a593282fa579.png,4748a593282fa57966fa151872b28acd7baa6ff07d9c58be2fb7407defc97148,fbf237457767f48a2d5308206c9693cd423410d567a40186154835f3fff533eb,f02497b2c137487c5968a40901903ff4d012754fff03142edfeac05a0737c830,ae78860d4fc268205e80e353b9cc147d4957d1afc8b528d2d4e374bc8f7c15b1,1782522482,"[[95.20760345458984, 120.18710327148438], [161.09689331054688, 120.6238021850586], [126.22250366210938, 165.60440063476562], [97.94519805908203, 180.3157958984375], [163.4561004638672, 180.9237060546875]]","{""morphology"": ""linear_immature"", ""seed"": 1782522482, ""angle_radians"": -0.2080488317411562, ""length_pixels"": 42.7268151570626, ""width_pixels"": 5, ""anchor_xy"": [96.57640075683594, 155.522705078125], ""mask_area_fraction"": 0.0084228515625}",linear_immature,0.0281632653061224,3.453215172177269,1,0.85,23.0,0,1,data\publishable_scar_production\scarred\face_4748a593282fa579.png,data\publishable_scar_production\clean\face_4748a593282fa579.png
face_4748a593282fa579,S15,512,val,data\publishable_scar_production\clean\face_4748a593282fa579.png,data\publishable_scar_production\scarred\face_4748a593282fa579.png,data\publishable_scar_production\masks\face_4748a593282fa579.png,4748a593282fa57966fa151872b28acd7baa6ff07d9c58be2fb7407defc97148,fbf237457767f48a2d5308206c9693cd423410d567a40186154835f3fff533eb,f02497b2c137487c5968a40901903ff4d012754fff03142edfeac05a0737c830,ae78860d4fc268205e80e353b9cc147d4957d1afc8b528d2d4e374bc8f7c15b1,1782522482,"[[95.20760345458984, 120.18710327148438], [161.09689331054688, 120.6238021850586], [126.22250366210938, 165.60440063476562], [97.94519805908203, 180.3157958984375], [163.4561004638672, 180.9237060546875]]","{""morphology"": ""linear_immature"", ""seed"": 1782522482, ""angle_radians"": -0.2080488317411562, ""length_pixels"": 42.7268151570626, ""width_pixels"": 5, ""anchor_xy"": [96.57640075683594, 155.522705078125], ""mask_area_fraction"": 0.0084228515625}",linear_immature,0.021547619047619,1.5647953578404017,0,0.85,23.0,0,0,data\publishable_scar_production\clean\face_4748a593282fa579.png,data\publishable_scar_production\scarred\face_4748a593282fa579.png
face_4748a593282fa579,S15,546,val,data\publishable_scar_production\clean\face_4748a593282fa579.png,data\publishable_scar_production\scarred\face_4748a593282fa579.png,data\publishable_scar_production\masks\face_4748a593282fa579.png,4748a593282fa57966fa151872b28acd7baa6ff07d9c58be2fb7407defc97148,fbf237457767f48a2d5308206c9693cd423410d567a40186154835f3fff533eb,f02497b2c137487c5968a40901903ff4d012754fff03142edfeac05a0737c830,ae78860d4fc268205e80e353b9cc147d4957d1afc8b528d2d4e374bc8f7c15b1,1782522482,"[[95.20760345458984, 120.18710327148438], [161.09689331054688, 120.6238021850586], [126.22250366210938, 165.60440063476562], [97.94519805908203, 180.3157958984375], [163.4561004638672, 180.9237060546875]]","{""morphology"": ""linear_immature"", ""seed"": 1782522482, ""angle_radians"": -0.2080488317411562, ""length_pixels"": 42.7268151570626, ""width_pixels"": 5, ""anchor_xy"": [96.57640075683594, 155.522705078125], ""mask_area_fraction"": 0.0084228515625}",linear_immature,0.022593984962406,1.882732682001023,0,0.85,23.0,0,0,data\publishable_scar_production\clean\face_4748a593282fa579.png,data\publishable_scar_production\scarred\face_4748a593282fa579.png
face_4748a593282fa579,S15,578,val,data\publishable_scar_production\clean\face_4748a593282fa579.png,data\publishable_scar_production\scarred\face_4748a593282fa579.png,data\publishable_scar_production\masks\face_4748a593282fa579.png,4748a593282fa57966fa151872b28acd7baa6ff07d9c58be2fb7407defc97148,fbf237457767f48a2d5308206c9693cd423410d567a40186154835f3fff533eb,f02497b2c137487c5968a40901903ff4d012754fff03142edfeac05a0737c830,ae78860d4fc268205e80e353b9cc147d4957d1afc8b528d2d4e374bc8f7c15b1,1782522482,"[[95.20760345458984, 120.18710327148438], [161.09689331054688, 120.6238021850586], [126.22250366210938, 165.60440063476562], [97.94519805908203, 180.3157958984375], [163.4561004638672, 180.9237060546875]]","{""morphology"": ""linear_immature"", ""seed"": 1782522482, ""angle_radians"": -0.2080488317411562, ""length_pixels"": 42.7268151570626, ""width_pixels"": 5, ""anchor_xy"": [96.57640075683594, 155.522705078125], ""mask_area_fraction"": 0.0084228515625}",linear_immature,0.0299999999999999,3.311865470522926,1,0.85,23.0,0,0,data\publishable_scar_production\clean\face_4748a593282fa579.png,data\publishable_scar_production\scarred\face_4748a593282fa579.png
face_4748a593282fa579,S6,1400,val,data\publishable_scar_production\clean\face_4748a593282fa579.png,data\publishable_scar_production\scarred\face_4748a593282fa579.png,data\publishable_scar_production\masks\face_4748a593282fa579.png,4748a593282fa57966fa151872b28acd7baa6ff07d9c58be2fb7407defc97148,fbf237457767f48a2d5308206c9693cd423410d567a40186154835f3fff533eb,f02497b2c137487c5968a40901903ff4d012754fff03142edfeac05a0737c830,ae78860d4fc268205e80e353b9cc147d4957d1afc8b528d2d4e374bc8f7c15b1,1782522482,"[[95.20760345458984, 120.18710327148438], [161.09689331054688, 120.6238021850586], [126.22250366210938, 165.60440063476562], [97.94519805908203, 180.3157958984375], [163.4561004638672, 180.9237060546875]]","{""morphology"": ""linear_immature"", ""seed"": 1782522482, ""angle_radians"": -0.2080488317411562, ""length_pixels"": 42.7268151570626, ""width_pixels"": 5, ""anchor_xy"": [96.57640075683594, 155.522705078125], ""mask_area_fraction"": 0.0084228515625}",linear_immature,0.0235714285714285,6.259727568853469,0,0.85,23.0,0,0,data\publishable_scar_production\clean\face_4748a593282fa579.png,data\publishable_scar_production\scarred\face_4748a593282fa579.png
face_4748a593282fa579,S15,565,val,data\publishable_scar_production\clean\face_4748a593282fa579.png,data\publishable_scar_production\scarred\face_4748a593282fa579.png,data\publishable_scar_production\masks\face_4748a593282fa579.png,4748a593282fa57966fa151872b28acd7baa6ff07d9c58be2fb7407defc97148,fbf237457767f48a2d5308206c9693cd423410d567a40186154835f3fff533eb,f02497b2c137487c5968a40901903ff4d012754fff03142edfeac05a0737c830,ae78860d4fc268205e80e353b9cc147d4957d1afc8b528d2d4e374bc8f7c15b1,1782522482,"[[95.20760345458984, 120.18710327148438], [161.09689331054688, 120.6238021850586], [126.22250366210938, 165.60440063476562], [97.94519805908203, 180.3157958984375], [163.4561004638672, 180.9237060546875]]","{""morphology"": ""linear_immature"", ""seed"": 1782522482, ""angle_radians"": -0.2080488317411562, ""length_pixels"": 42.7268151570626, ""width_pixels"": 5, ""anchor_xy"": [96.57640075683594, 155.522705078125], ""mask_area_fraction"": 0.0084228515625}",linear_immature,0.0154999999999999,2.068887510753813,0,0.85,23.0,0,0,data\publishable_scar_production\clean\face_4748a593282fa579.png,data\publishable_scar_production\scarred\face_4748a593282fa579.png
face_922b93c86f2e1330,S6,1383,val,data\publishable_scar_production\clean\face_922b93c86f2e1330.png,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png,data\publishable_scar_production\masks\face_922b93c86f2e1330.png,922b93c86f2e1330810fda8dd874dc793d64abb49a6ce405cff9acf28aec0f29,d5921597ac11625e2122aef450632f1650c625e02f1a40fbe31bf94a6fad8f92,657291c213b9d57f1325ddaa8d619b55da5af80c5b9ebc2c21188f8030f9a842,4260756e636aa7b0b9912b7539d80b239d5eaef3f9244ea0551f655bcf83d597,1298435946,"[[94.65640258789062, 119.2490005493164], [161.0897979736328, 120.45429992675781], [126.25890350341797, 163.98260498046875], [93.70670318603516, 180.00970458984375], [162.27490234375, 181.3271026611328]]","{""morphology"": ""linear_mature"", ""seed"": 1298435946, ""angle_radians"": -0.07602081060776056, ""length_pixels"": 31.212408190585272, ""width_pixels"": 3, ""anchor_xy"": [94.18154907226562, 154.9449005126953], ""mask_area_fraction"": 0.00531005859375}",linear_mature,0.0363839285714285,6.548322187151228,0,0.85,39.0,0,1,data\publishable_scar_production\scarred\face_922b93c86f2e1330.png,data\publishable_scar_production\clean\face_922b93c86f2e1330.png
